id,saless
3024160,2845.0
3024161,2845.0
3024162,206.19
3024163,182.0
3024164,34.667
3024165,6541.571
3024166,29.0
3024167,0.0
3024168,0.0
3024169,9.0
3024170,2.0
3024171,228.0
3024172,0.0
3024173,6.0
3024174,228.0
3024175,32.0
3024176,0.0
3024177,0.0
3024178,228.0
3024179,0.0
3024180,0.0
3024181,164.403
3024182,8.0
3024183,386.685
3024184,23.0
3024185,17.999
3024186,8.0
3024187,0.0
3024188,5.0
3024189,3170.0
3024190,0.0
3024191,889.0
3024192,0.0
3024193,2845.0
3024194,656.0
3024195,402.019
3024196,182.0
3024197,34.667
3024198,6541.571
3024199,29.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,228.0
3024205,0.0
3024206,6.0
3024207,6.0
3024208,32.0
3024209,0.0
3024210,0.0
3024211,270.955
3024212,0.0
3024213,0.0
3024214,164.403
3024215,8.0
3024216,479.677
3024217,23.0
3024218,17.999
3024219,0.0
3024220,0.0
3024221,4.0
3024222,4850.0
3024223,0.0
3024224,889.0
3024225,0.0
3024226,2845.0
3024227,656.0
3024228,206.19
3024229,182.0
3024230,0.0
3024231,6541.571
3024232,29.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,228.0
3024238,0.0
3024239,6.0
3024240,0.0
3024241,32.0
3024242,0.0
3024243,0.0
3024244,270.955
3024245,0.0
3024246,0.0
3024247,164.403
3024248,8.0
3024249,430.361
3024250,0.0
3024251,17.999
3024252,0.0
3024253,0.0
3024254,5.0
3024255,2815.0
3024256,0.0
3024257,543.0
3024258,0.0
3024259,1443.0
3024260,872.0
3024261,206.19
3024262,182.0
3024263,0.0
3024264,6541.571
3024265,29.0
3024266,0.0
3024267,9.0
3024268,9.0
3024269,0.0
3024270,228.0
3024271,0.0
3024272,6.0
3024273,0.0
3024274,32.0
3024275,0.0
3024276,0.0
3024277,270.955
3024278,0.0
3024279,0.0
3024280,164.403
3024281,8.0
3024282,1060.252
3024283,23.0
3024284,17.999
3024285,0.0
3024286,0.0
3024287,5.0
3024288,2815.0
3024289,0.0
3024290,889.0
3024291,0.0
3024292,1443.0
3024293,656.0
3024294,206.19
3024295,182.0
3024296,34.667
3024297,3969.97
3024298,29.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,228.0
3024304,0.0
3024305,6.0
3024306,0.0
3024307,58.0
3024308,0.0
3024309,0.0
3024310,228.0
3024311,0.0
3024312,0.0
3024313,164.403
3024314,42.0
3024315,1318.771
3024316,0.0
3024317,17.999
3024318,0.0
3024319,0.0
3024320,4.0
3024321,2815.0
3024322,0.0
3024323,543.0
3024324,0.0
3024325,1443.0
3024326,872.0
3024327,206.19
3024328,182.0
3024329,34.667
3024330,6541.571
3024331,29.0
3024332,0.0
3024333,9.0
3024334,9.0
3024335,0.0
3024336,270.955
3024337,0.0
3024338,6.0
3024339,228.0
3024340,32.0
3024341,0.0
3024342,0.0
3024343,270.955
3024344,0.0
3024345,0.0
3024346,239.996
3024347,0.0
3024348,2035.715
3024349,125.438995
3024350,17.999
3024351,0.0
3024352,0.0
3024353,4.0
3024354,2815.0
3024355,0.0
3024356,543.0
3024357,0.0
3024358,1443.0
3024359,872.0
3024360,191.0
3024361,182.0
3024362,0.0
3024363,6541.571
3024364,29.0
3024365,0.0
3024366,0.0
3024367,9.0
3024368,0.0
3024369,225.238
3024370,0.0
3024371,20.0
3024372,22.0
3024373,58.0
3024374,0.0
3024375,0.0
3024376,284.0
3024377,0.0
3024378,0.0
3024379,205.059
3024380,0.0
3024381,4276.486
3024382,788.401
3024383,17.999
3024384,0.0
3024385,0.0
3024386,4.0
3024387,2815.0
3024388,0.0
3024389,889.0
3024390,0.0
3024391,1443.0
3024392,872.0
3024393,206.19
3024394,182.0
3024395,34.667
3024396,6541.571
3024397,29.0
3024398,0.0
3024399,9.0
3024400,0.0
3024401,0.0
3024402,228.0
3024403,0.0
3024404,6.0
3024405,0.0
3024406,32.0
3024407,0.0
3024408,0.0
3024409,85.619
3024410,0.0
3024411,0.0
3024412,173.817
3024413,0.0
3024414,1336.309
3024415,23.0
3024416,17.999
3024417,8.0
3024418,0.0
3024419,0.0
3024420,2025.0
3024421,0.0
3024422,920.0
3024423,10.0
3024424,3145.0
3024425,3145.0
3024426,274.889
3024427,181.0
3024428,99.0
3024429,3844.0
3024430,39.0
3024431,0.0
3024432,0.0
3024433,26.0
3024434,0.0
3024435,329.0
3024436,0.0
3024437,2.0
3024438,0.0
3024439,10.0
3024440,0.0
3024441,294.183
3024442,375.648
3024443,0.0
3024444,0.0
3024445,0.0
3024446,102.611
3024447,1004.85
3024448,0.0
3024449,29.595
3024450,0.0
3024451,0.0
3024452,5.0
3024453,2815.0
3024454,0.0
3024455,889.0
3024456,0.0
3024457,1443.0
3024458,872.0
3024459,191.0
3024460,182.0
3024461,0.0
3024462,6053.301
3024463,29.0
3024464,0.0
3024465,9.0
3024466,9.0
3024467,0.0
3024468,376.0
3024469,0.0
3024470,376.0
3024471,22.0
3024472,58.0
3024473,0.0
3024474,0.0
3024475,85.619
3024476,0.0
3024477,0.0
3024478,609.334
3024479,0.0
3024480,2497.751
3024481,788.401
3024482,17.999
3024483,0.0
3024484,0.0
3024485,5.0
3024486,2815.0
3024487,0.0
3024488,993.0
3024489,0.0
3024490,1443.0
3024491,872.0
3024492,191.0
3024493,182.0
3024494,34.667
3024495,5484.925
3024496,29.0
3024497,0.0
3024498,9.0
3024499,9.0
3024500,0.0
3024501,284.0
3024502,0.0
3024503,20.0
3024504,0.0
3024505,32.0
3024506,0.0
3024507,0.0
3024508,284.0
3024509,0.0
3024510,0.0
3024511,0.0
3024512,0.0
3024513,2497.751
3024514,0.0
3024515,17.999
3024516,0.0
3024517,0.0
3024518,4.0
3024519,2815.0
3024520,0.0
3024521,889.0
3024522,0.0
3024523,1443.0
3024524,656.0
3024525,206.19
3024526,182.0
3024527,34.667
3024528,5484.925
3024529,29.0
3024530,0.0
3024531,9.0
3024532,9.0
3024533,0.0
3024534,144.0
3024535,0.0
3024536,6.0
3024537,0.0
3024538,58.0
3024539,0.0
3024540,0.0
3024541,284.0
3024542,0.0
3024543,0.0
3024544,0.0
3024545,0.0
3024546,1336.309
3024547,125.438995
3024548,17.999
3024549,0.0
3024550,0.0
3024551,2.0
3024552,2785.0
3024553,0.0
3024554,1118.0
3024555,0.0
3024556,1848.0
3024557,872.0
3024558,206.19
3024559,57.0
3024560,34.667
3024561,5484.925
3024562,29.0
3024563,0.0
3024564,0.0
3024565,9.0
3024566,0.0
3024567,237.0
3024568,0.0
3024569,6.0
3024570,144.0
3024571,58.0
3024572,0.0
3024573,0.0
3024574,116.0
3024575,0.0
3024576,0.0
3024577,0.0
3024578,0.0
3024579,2.0
3024580,0.0
3024581,4.0
3024582,0.0
3024583,0.0
3024584,5.0
3024585,2785.0
3024586,0.0
3024587,823.0
3024588,0.0
3024589,1443.0
3024590,872.0
3024591,191.0
3024592,0.0
3024593,34.667
3024594,5484.925
3024595,29.0
3024596,0.0
3024597,0.0
3024598,144.0
3024599,0.0
3024600,326.0
3024601,0.0
3024602,6.0
3024603,0.0
3024604,58.0
3024605,0.0
3024606,0.0
3024607,144.0
3024608,0.0
3024609,0.0
3024610,0.0
3024611,0.0
3024612,2.0
3024613,0.0
3024614,17.999
3024615,0.0
3024616,0.0
3024617,5.0
3024618,1464.0
3024619,0.0
3024620,823.0
3024621,0.0
3024622,1443.0
3024623,872.0
3024624,191.0
3024625,52.0
3024626,34.667
3024627,5484.925
3024628,29.0
3024629,0.0
3024630,0.0
3024631,9.0
3024632,0.0
3024633,237.0
3024634,0.0
3024635,0.0
3024636,0.0
3024637,58.0
3024638,0.0
3024639,0.0
3024640,284.0
3024641,0.0
3024642,0.0
3024643,314.853
3024644,0.0
3024645,0.0
3024646,0.0
3024647,4.0
3024648,0.0
3024649,0.0
3024650,5.0
3024651,1464.0
3024652,0.0
3024653,993.0
3024654,0.0
3024655,1848.0
3024656,872.0
3024657,249.639
3024658,52.0
3024659,0.0
3024660,5484.925
3024661,29.0
3024662,0.0
3024663,9.0
3024664,0.0
3024665,0.0
3024666,326.0
3024667,0.0
3024668,0.0
3024669,0.0
3024670,32.0
3024671,0.0
3024672,0.0
3024673,144.0
3024674,0.0
3024675,0.0
3024676,263.388
3024677,0.0
3024678,2.0
3024679,0.0
3024680,17.999
3024681,0.0
3024682,0.0
3024683,4.0
3024684,1464.0
3024685,0.0
3024686,823.0
3024687,0.0
3024688,1443.0
3024689,872.0
3024690,191.0
3024691,52.0
3024692,34.667
3024693,5484.925
3024694,29.0
3024695,0.0
3024696,0.0
3024697,9.0
3024698,0.0
3024699,144.0
3024700,0.0
3024701,0.0
3024702,0.0
3024703,58.0
3024704,0.0
3024705,0.0
3024706,116.0
3024707,0.0
3024708,0.0
3024709,263.388
3024710,0.0
3024711,0.0
3024712,0.0
3024713,17.999
3024714,3.0
3024715,0.0
3024716,4.0
3024717,1464.0
3024718,0.0
3024719,993.0
3024720,0.0
3024721,1726.0
3024722,872.0
3024723,191.0
3024724,90.0
3024725,43.0
3024726,5484.925
3024727,29.0
3024728,0.0
3024729,0.0
3024730,9.0
3024731,0.0
3024732,284.0
3024733,0.0
3024734,16.0
3024735,0.0
3024736,23.0
3024737,0.0
3024738,0.0
3024739,116.0
3024740,0.0
3024741,0.0
3024742,330.729
3024743,0.0
3024744,2497.751
3024745,0.0
3024746,17.999
3024747,0.0
3024748,0.0
3024749,5.0
3024750,1464.0
3024751,0.0
3024752,993.0
3024753,0.0
3024754,1443.0
3024755,872.0
3024756,191.0
3024757,90.0
3024758,43.0
3024759,5484.925
3024760,29.0
3024761,0.0
3024762,9.0
3024763,9.0
3024764,0.0
3024765,284.0
3024766,0.0
3024767,144.0
3024768,0.0
3024769,58.0
3024770,0.0
3024771,0.0
3024772,284.0
3024773,0.0
3024774,0.0
3024775,197.547
3024776,27.0
3024777,3224.905
3024778,0.0
3024779,17.999
3024780,8.0
3024781,0.0
3024782,6.0
3024783,2025.0
3024784,0.0
3024785,920.0
3024786,0.0
3024787,3145.0
3024788,3145.0
3024789,610.985
3024790,181.0
3024791,112.791
3024792,3844.0
3024793,39.0
3024794,0.0
3024795,0.0
3024796,329.0
3024797,0.0
3024798,375.648
3024799,0.0
3024800,2.0
3024801,18.0
3024802,10.0
3024803,0.0
3024804,0.0
3024805,375.648
3024806,0.0
3024807,0.0
3024808,0.0
3024809,102.611
3024810,5.0
3024811,0.0
3024812,29.595
3024813,0.0
3024814,0.0
3024815,5.0
3024816,2815.0
3024817,0.0
3024818,993.0
3024819,0.0
3024820,1443.0
3024821,656.0
3024822,180.105
3024823,90.0
3024824,43.0
3024825,5484.925
3024826,29.0
3024827,0.0
3024828,9.0
3024829,0.0
3024830,0.0
3024831,144.0
3024832,0.0
3024833,0.0
3024834,0.0
3024835,23.0
3024836,0.0
3024837,0.0
3024838,144.0
3024839,0.0
3024840,0.0
3024841,93.45
3024842,27.0
3024843,2497.751
3024844,0.0
3024845,17.999
3024846,0.0
3024847,0.0
3024848,5.0
3024849,2815.0
3024850,0.0
3024851,993.0
3024852,0.0
3024853,1443.0
3024854,656.0
3024855,206.19
3024856,90.0
3024857,43.0
3024858,5484.925
3024859,29.0
3024860,0.0
3024861,0.0
3024862,9.0
3024863,0.0
3024864,284.0
3024865,0.0
3024866,0.0
3024867,25.0
3024868,58.0
3024869,0.0
3024870,0.0
3024871,284.0
3024872,0.0
3024873,0.0
3024874,93.45
3024875,27.0
3024876,3224.905
3024877,0.0
3024878,17.999
3024879,0.0
3024880,0.0
3024881,5.0
3024882,2815.0
3024883,0.0
3024884,889.0
3024885,0.0
3024886,1443.0
3024887,639.0
3024888,634.264
3024889,90.0
3024890,0.0
3024891,5484.925
3024892,29.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,144.0
3024898,0.0
3024899,0.0
3024900,0.0
3024901,114.0
3024902,0.0
3024903,0.0
3024904,144.0
3024905,0.0
3024906,0.0
3024907,93.45
3024908,24.0
3024909,2103.285
3024910,0.0
3024911,17.999
3024912,0.0
3024913,0.0
3024914,5.0
3024915,2815.0
3024916,0.0
3024917,993.0
3024918,0.0
3024919,1443.0
3024920,656.0
3024921,206.19
3024922,90.0
3024923,43.0
3024924,5484.925
3024925,29.0
3024926,0.0
3024927,9.0
3024928,0.0
3024929,0.0
3024930,284.0
3024931,0.0
3024932,0.0
3024933,0.0
3024934,37.0
3024935,0.0
3024936,0.0
3024937,284.0
3024938,0.0
3024939,0.0
3024940,93.45
3024941,0.0
3024942,2497.751
3024943,0.0
3024944,17.999
3024945,0.0
3024946,0.0
3024947,5.0
3024948,2815.0
3024949,0.0
3024950,993.0
3024951,0.0
3024952,1443.0
3024953,656.0
3024954,206.19
3024955,90.0
3024956,43.0
3024957,5484.925
3024958,29.0
3024959,0.0
3024960,9.0
3024961,9.0
3024962,0.0
3024963,144.0
3024964,0.0
3024965,7.0
3024966,0.0
3024967,37.0
3024968,0.0
3024969,0.0
3024970,116.0
3024971,0.0
3024972,0.0
3024973,195.502
3024974,0.0
3024975,2497.751
3024976,0.0
3024977,17.999
3024978,0.0
3024979,0.0
3024980,5.0
3024981,2815.0
3024982,0.0
3024983,993.0
3024984,0.0
3024985,1443.0
3024986,656.0
3024987,206.19
3024988,90.0
3024989,43.0
3024990,5484.925
3024991,29.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,144.0
3024997,0.0
3024998,0.0
3024999,0.0
3025000,6.0
3025001,0.0
3025002,0.0
3025003,144.0
3025004,0.0
3025005,11.0
3025006,93.45
3025007,28.0
3025008,2103.285
3025009,0.0
3025010,17.999
3025011,0.0
3025012,0.0
3025013,5.0
3025014,2856.0
3025015,0.0
3025016,520.0
3025017,0.0
3025018,1443.0
3025019,872.0
3025020,191.0
3025021,90.0
3025022,43.0
3025023,5484.925
3025024,29.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,144.0
3025030,0.0
3025031,144.0
3025032,0.0
3025033,6.0
3025034,0.0
3025035,0.0
3025036,116.0
3025037,0.0
3025038,0.0
3025039,93.45
3025040,28.0
3025041,3224.905
3025042,0.0
3025043,17.999
3025044,0.0
3025045,0.0
3025046,5.0
3025047,1464.0
3025048,0.0
3025049,1130.0
3025050,0.0
3025051,1443.0
3025052,872.0
3025053,191.0
3025054,52.0
3025055,43.0
3025056,5484.925
3025057,29.0
3025058,0.0
3025059,0.0
3025060,9.0
3025061,0.0
3025062,144.0
3025063,0.0
3025064,0.0
3025065,0.0
3025066,58.0
3025067,0.0
3025068,0.0
3025069,116.0
3025070,0.0
3025071,0.0
3025072,93.45
3025073,28.0
3025074,2.0
3025075,0.0
3025076,17.999
3025077,0.0
3025078,0.0
3025079,5.0
3025080,1464.0
3025081,0.0
3025082,823.0
3025083,0.0
3025084,1443.0
3025085,872.0
3025086,191.0
3025087,52.0
3025088,0.0
3025089,5484.925
3025090,41.0
3025091,0.0
3025092,9.0
3025093,144.0
3025094,0.0
3025095,144.0
3025096,0.0
3025097,0.0
3025098,0.0
3025099,58.0
3025100,0.0
3025101,0.0
3025102,116.0
3025103,0.0
3025104,0.0
3025105,93.45
3025106,0.0
3025107,2.0
3025108,0.0
3025109,17.999
3025110,0.0
3025111,0.0
3025112,3.0
3025113,2815.0
3025114,0.0
3025115,993.0
3025116,0.0
3025117,1443.0
3025118,872.0
3025119,191.0
3025120,90.0
3025121,43.0
3025122,5484.925
3025123,41.0
3025124,0.0
3025125,9.0
3025126,0.0
3025127,0.0
3025128,284.0
3025129,0.0
3025130,144.0
3025131,0.0
3025132,58.0
3025133,0.0
3025134,0.0
3025135,284.0
3025136,0.0
3025137,0.0
3025138,195.502
3025139,0.0
3025140,2250.201
3025141,109.0
3025142,17.999
3025143,8.0
3025144,0.0
3025145,6.0
3025146,2025.0
3025147,0.0
3025148,920.0
3025149,0.0
3025150,3145.0
3025151,3145.0
3025152,274.889
3025153,181.0
3025154,99.0
3025155,3844.0
3025156,39.0
3025157,0.0
3025158,35.0
3025159,26.0
3025160,0.0
3025161,329.0
3025162,0.0
3025163,0.0
3025164,0.0
3025165,10.0
3025166,0.0
3025167,494.204
3025168,375.648
3025169,0.0
3025170,0.0
3025171,361.623
3025172,102.611
3025173,1004.85
3025174,0.0
3025175,29.595
3025176,0.0
3025177,0.0
3025178,3.0
3025179,3017.0
3025180,0.0
3025181,993.0
3025182,0.0
3025183,1443.0
3025184,656.0
3025185,206.19
3025186,90.0
3025187,43.0
3025188,5484.925
3025189,41.0
3025190,0.0
3025191,9.0
3025192,144.0
3025193,0.0
3025194,284.0
3025195,0.0
3025196,0.0
3025197,0.0
3025198,6.0
3025199,0.0
3025200,0.0
3025201,116.0
3025202,0.0
3025203,0.0
3025204,93.45
3025205,0.0
3025206,2497.751
3025207,0.0
3025208,17.999
3025209,0.0
3025210,0.0
3025211,5.0
3025212,1464.0
3025213,0.0
3025214,823.0
3025215,0.0
3025216,1443.0
3025217,872.0
3025218,191.0
3025219,52.0
3025220,43.0
3025221,5484.925
3025222,41.0
3025223,0.0
3025224,0.0
3025225,144.0
3025226,0.0
3025227,144.0
3025228,0.0
3025229,0.0
3025230,0.0
3025231,58.0
3025232,0.0
3025233,0.0
3025234,284.0
3025235,0.0
3025236,0.0
3025237,93.45
3025238,0.0
3025239,2.0
3025240,0.0
3025241,4.0
3025242,0.0
3025243,0.0
3025244,3.0
3025245,3017.0
3025246,0.0
3025247,823.0
3025248,0.0
3025249,1443.0
3025250,872.0
3025251,191.0
3025252,0.0
3025253,43.0
3025254,5484.925
3025255,41.0
3025256,0.0
3025257,0.0
3025258,9.0
3025259,0.0
3025260,144.0
3025261,0.0
3025262,0.0
3025263,0.0
3025264,58.0
3025265,0.0
3025266,0.0
3025267,284.0
3025268,0.0
3025269,0.0
3025270,0.0
3025271,0.0
3025272,2.0
3025273,0.0
3025274,17.999
3025275,0.0
3025276,0.0
3025277,3.0
3025278,2856.0
3025279,0.0
3025280,993.0
3025281,0.0
3025282,1443.0
3025283,872.0
3025284,191.0
3025285,90.0
3025286,43.0
3025287,5484.925
3025288,0.0
3025289,0.0
3025290,9.0
3025291,9.0
3025292,0.0
3025293,144.0
3025294,0.0
3025295,144.0
3025296,0.0
3025297,58.0
3025298,0.0
3025299,0.0
3025300,116.0
3025301,0.0
3025302,0.0
3025303,0.0
3025304,0.0
3025305,3224.905
3025306,0.0
3025307,17.999
3025308,0.0
3025309,0.0
3025310,3.0
3025311,3692.0
3025312,0.0
3025313,823.0
3025314,0.0
3025315,1443.0
3025316,872.0
3025317,191.0
3025318,0.0
3025319,43.0
3025320,5484.925
3025321,0.0
3025322,0.0
3025323,9.0
3025324,144.0
3025325,0.0
3025326,144.0
3025327,284.0
3025328,0.0
3025329,144.0
3025330,144.0
3025331,0.0
3025332,0.0
3025333,116.0
3025334,0.0
3025335,0.0
3025336,0.0
3025337,0.0
3025338,2.0
3025339,417.799
3025340,4.0
3025341,0.0
3025342,0.0
3025343,3.0
3025344,1464.0
3025345,0.0
3025346,823.0
3025347,0.0
3025348,1443.0
3025349,872.0
3025350,191.0
3025351,0.0
3025352,43.0
3025353,5484.925
3025354,0.0
3025355,0.0
3025356,0.0
3025357,9.0
3025358,0.0
3025359,284.0
3025360,144.0
3025361,0.0
3025362,144.0
3025363,58.0
3025364,0.0
3025365,0.0
3025366,116.0
3025367,0.0
3025368,0.0
3025369,0.0
3025370,0.0
3025371,1391.064
3025372,417.799
3025373,4.0
3025374,0.0
3025375,0.0
3025376,3.0
3025377,1464.0
3025378,0.0
3025379,823.0
3025380,0.0
3025381,1443.0
3025382,872.0
3025383,191.0
3025384,0.0
3025385,43.0
3025386,5484.925
3025387,0.0
3025388,0.0
3025389,9.0
3025390,9.0
3025391,0.0
3025392,144.0
3025393,284.0
3025394,0.0
3025395,144.0
3025396,144.0
3025397,0.0
3025398,0.0
3025399,116.0
3025400,0.0
3025401,3.0
3025402,0.0
3025403,0.0
3025404,2.0
3025405,417.799
3025406,17.999
3025407,0.0
3025408,0.0
3025409,3.0
3025410,1464.0
3025411,0.0
3025412,823.0
3025413,0.0
3025414,1443.0
3025415,872.0
3025416,191.0
3025417,0.0
3025418,43.0
3025419,5484.925
3025420,0.0
3025421,0.0
3025422,9.0
3025423,144.0
3025424,0.0
3025425,144.0
3025426,144.0
3025427,0.0
3025428,144.0
3025429,144.0
3025430,0.0
3025431,0.0
3025432,157.513
3025433,0.0
3025434,0.0
3025435,0.0
3025436,0.0
3025437,1391.064
3025438,417.799
3025439,4.0
3025440,0.0
3025441,0.0
3025442,3.0
3025443,1464.0
3025444,0.0
3025445,1130.0
3025446,0.0
3025447,1443.0
3025448,872.0
3025449,191.0
3025450,0.0
3025451,43.0
3025452,5484.925
3025453,0.0
3025454,2.0
3025455,9.0
3025456,9.0
3025457,0.0
3025458,144.0
3025459,144.0
3025460,0.0
3025461,144.0
3025462,58.0
3025463,0.0
3025464,0.0
3025465,116.0
3025466,0.0
3025467,3.0
3025468,0.0
3025469,0.0
3025470,2.0
3025471,417.799
3025472,4.0
3025473,0.0
3025474,0.0
3025475,3.0
3025476,1464.0
3025477,0.0
3025478,823.0
3025479,0.0
3025480,1443.0
3025481,872.0
3025482,191.0
3025483,0.0
3025484,43.0
3025485,5484.925
3025486,0.0
3025487,0.0
3025488,9.0
3025489,144.0
3025490,0.0
3025491,144.0
3025492,144.0
3025493,0.0
3025494,144.0
3025495,58.0
3025496,0.0
3025497,0.0
3025498,116.0
3025499,0.0
3025500,0.0
3025501,195.502
3025502,0.0
3025503,1391.064
3025504,417.799
3025505,4.0
3025506,8.0
3025507,0.0
3025508,6.0
3025509,2025.0
3025510,0.0
3025511,920.0
3025512,0.0
3025513,3145.0
3025514,3145.0
3025515,274.889
3025516,181.0
3025517,99.0
3025518,3844.0
3025519,39.0
3025520,0.0
3025521,35.0
3025522,26.0
3025523,0.0
3025524,428.0
3025525,0.0
3025526,0.0
3025527,0.0
3025528,10.0
3025529,0.0
3025530,494.204
3025531,375.648
3025532,0.0
3025533,0.0
3025534,361.623
3025535,0.0
3025536,11.0
3025537,0.0
3025538,29.595
3025539,0.0
3025540,0.0
3025541,3.0
3025542,1464.0
3025543,0.0
3025544,823.0
3025545,0.0
3025546,1443.0
3025547,872.0
3025548,191.0
3025549,0.0
3025550,43.0
3025551,5484.925
3025552,0.0
3025553,3.0
3025554,9.0
3025555,9.0
3025556,0.0
3025557,144.0
3025558,144.0
3025559,0.0
3025560,0.0
3025561,144.0
3025562,0.0
3025563,0.0
3025564,284.0
3025565,0.0
3025566,0.0
3025567,0.0
3025568,0.0
3025569,2.0
3025570,417.799
3025571,4.0
3025572,0.0
3025573,0.0
3025574,3.0
3025575,1464.0
3025576,0.0
3025577,1130.0
3025578,0.0
3025579,1443.0
3025580,872.0
3025581,191.0
3025582,0.0
3025583,43.0
3025584,5484.925
3025585,0.0
3025586,0.0
3025587,9.0
3025588,9.0
3025589,0.0
3025590,144.0
3025591,0.0
3025592,0.0
3025593,0.0
3025594,58.0
3025595,0.0
3025596,0.0
3025597,284.0
3025598,0.0
3025599,3.0
3025600,0.0
3025601,0.0
3025602,2.0
3025603,0.0
3025604,4.0
3025605,0.0
3025606,0.0
3025607,3.0
3025608,1464.0
3025609,0.0
3025610,823.0
3025611,0.0
3025612,1443.0
3025613,872.0
3025614,191.0
3025615,0.0
3025616,43.0
3025617,5484.925
3025618,0.0
3025619,0.0
3025620,9.0
3025621,9.0
3025622,0.0
3025623,144.0
3025624,0.0
3025625,4.0
3025626,0.0
3025627,58.0
3025628,0.0
3025629,0.0
3025630,116.0
3025631,0.0
3025632,0.0
3025633,0.0
3025634,0.0
3025635,2.0
3025636,0.0
3025637,4.0
3025638,0.0
3025639,0.0
3025640,0.0
3025641,1464.0
3025642,0.0
3025643,1130.0
3025644,0.0
3025645,1443.0
3025646,872.0
3025647,191.0
3025648,0.0
3025649,43.0
3025650,5484.925
3025651,0.0
3025652,0.0
3025653,0.0
3025654,9.0
3025655,0.0
3025656,326.0
3025657,0.0
3025658,0.0
3025659,0.0
3025660,58.0
3025661,0.0
3025662,0.0
3025663,284.0
3025664,0.0
3025665,0.0
3025666,0.0
3025667,0.0
3025668,2.0
3025669,0.0
3025670,4.0
3025671,0.0
3025672,0.0
3025673,3.0
3025674,2815.0
3025675,0.0
3025676,889.0
3025677,0.0
3025678,1443.0
3025679,656.0
3025680,206.19
3025681,90.0
3025682,43.0
3025683,5484.925
3025684,9.0
3025685,0.0
3025686,9.0
3025687,0.0
3025688,0.0
3025689,144.0
3025690,0.0
3025691,0.0
3025692,0.0
3025693,58.0
3025694,0.0
3025695,0.0
3025696,284.0
3025697,0.0
3025698,0.0
3025699,0.0
3025700,0.0
3025701,2103.285
3025702,0.0
3025703,17.999
3025704,8.0
3025705,0.0
3025706,6.0
3025707,2025.0
3025708,0.0
3025709,920.0
3025710,0.0
3025711,3145.0
3025712,3145.0
3025713,274.889
3025714,200.0
3025715,382.398
3025716,3844.0
3025717,26.0
3025718,0.0
3025719,0.0
3025720,26.0
3025721,0.0
3025722,656.0
3025723,0.0
3025724,0.0
3025725,428.0
3025726,10.0
3025727,0.0
3025728,578.822
3025729,375.648
3025730,0.0
3025731,0.0
3025732,361.623
3025733,0.0
3025734,11.0
3025735,0.0
3025736,29.595
3025737,8.0
3025738,0.0
3025739,0.0
3025740,2025.0
3025741,0.0
3025742,920.0
3025743,0.0
3025744,3145.0
3025745,3145.0
3025746,274.889
3025747,200.0
3025748,180.333
3025749,3844.0
3025750,26.0
3025751,0.0
3025752,58.0
3025753,428.0
3025754,0.0
3025755,428.0
3025756,0.0
3025757,0.0
3025758,14.0
3025759,10.0
3025760,0.0
3025761,578.822
3025762,375.648
3025763,0.0
3025764,0.0
3025765,361.623
3025766,0.0
3025767,11.0
3025768,0.0
3025769,29.595
3025770,8.0
3025771,0.0
3025772,0.0
3025773,1463.0
3025774,0.0
3025775,495.064
3025776,0.0
3025777,1025.0
3025778,0.0
3025779,313.976
3025780,200.0
3025781,382.398
3025782,0.0
3025783,26.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,0.0
3025789,0.0
3025790,0.0
3025791,0.0
3025792,32.0
3025793,0.0
3025794,578.822
3025795,533.0
3025796,0.0
3025797,0.0
3025798,361.623
3025799,0.0
3025800,0.0
3025801,0.0
3025802,43.87
3025803,8.0
3025804,0.0
3025805,6.0
3025806,3365.0
3025807,0.0
3025808,735.326
3025809,0.0
3025810,3145.0
3025811,3145.0
3025812,191.0
3025813,182.0
3025814,382.398
3025815,4190.0
3025816,29.0
3025817,0.0
3025818,58.0
3025819,26.0
3025820,0.0
3025821,375.648
3025822,0.0
3025823,22.0
3025824,25.0
3025825,10.0
3025826,0.0
3025827,452.968
3025828,375.648
3025829,0.0
3025830,0.0
3025831,578.373
3025832,0.0
3025833,3224.905
3025834,125.438995
3025835,29.214
3025836,5.0
3025837,0.0
3025838,1.0
3025839,2025.0
3025840,0.0
3025841,405.097
3025842,0.0
3025843,335.0
3025844,335.0
3025845,174.966
3025846,0.0
3025847,97.0
3025848,3404.0
3025849,41.0
3025850,0.0
3025851,35.0
3025852,22.0
3025853,0.0
3025854,329.0
3025855,0.0
3025856,329.0
3025857,0.0
3025858,309.846
3025859,0.0
3025860,0.0
3025861,225.0
3025862,0.0
3025863,17.0
3025864,218.293
3025865,0.0
3025866,4585.73
3025867,0.0
3025868,29.595
3025869,14.0
3025870,0.0
3025871,4.0
3025872,2025.0
3025873,0.0
3025874,159.0
3025875,13.0
3025876,1341.0
3025877,532.0
3025878,201.0
3025879,91.0
3025880,91.0
3025881,3844.0
3025882,10.0
3025883,0.0
